weapon_id,weapon_name,weapon_level,group_type,round,total_damage,hit_damage_avg,hit_damage_min,hit_damage_max,duration_sec,dps,hit_count,kill_time_sec,target_count,fire_attempts,fire_success,fire_no_weapon,data_quality,quality_reason,timestamp
1,machine gun,1,single,1,160,5.0,5,5,10.067,15.894,32,-1.0,1,151,32,0,ok,,2026-04-19 22:16:47
2,Charged Blaster,1,single,1,372,6.0,6,6,10.067,36.954,62,-1.0,1,151,2,0,low_confidence,low_fire_success_ratio,2026-04-19 22:16:50
3,Spear,1,single,1,90,6.0,6,6,10.067,8.94,15,-1.0,1,151,15,0,ok,,2026-04-19 22:16:53
4,shotgun,1,single,1,70,14.0,14,14,10.067,6.954,5,-1.0,1,151,5,0,ok,,2026-04-19 22:16:55
5,pistol,1,single,1,44,4.0,4,4,10.067,4.371,11,-1.0,1,151,11,0,ok,,2026-04-19 22:16:58
7,orbit,1,single,1,32,8.0,8,8,10.067,3.179,4,-1.0,1,151,4,0,low_confidence,low_fire_success_ratio,2026-04-19 22:17:01
8,rocket luncher,1,single,1,40,10.0,10,10,10.067,3.974,4,-1.0,1,151,4,0,low_confidence,low_fire_success_ratio,2026-04-19 22:17:04
10,chainsaw luncher,1,single,1,33,3.0,3,3,10.067,3.278,11,-1.0,1,151,11,0,ok,,2026-04-19 22:17:07
25,Cannon,1,single,1,250,50.0,50,50,10.067,24.834,5,-1.0,1,151,5,0,ok,,2026-04-19 22:17:10
26,Sniper,1,single,1,36,12.0,12,12,10.067,3.576,3,-1.0,1,151,3,0,low_confidence,low_fire_success_ratio,2026-04-19 22:17:12
