weapon_id,weapon_name,weapon_level,group_type,round,total_damage,hit_damage_avg,hit_damage_min,hit_damage_max,duration_sec,dps,hit_count,kill_time_sec,target_count,fire_attempts,fire_success,fire_no_weapon,data_quality,quality_reason,timestamp
1,machine gun,1,single,1,15,5.0,5,5,3.0,5.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:00:30
2,Charged Blaster,1,single,1,1542,3.0,3,3,3.0,514.0,514,-1.0,1,45,6,0,ok,,2026-04-18 21:00:31
3,Spear,1,single,1,24,6.0,6,6,3.0,8.0,4,-1.0,1,45,4,0,ok,,2026-04-18 21:00:32
4,shotgun,1,single,1,14,14.0,14,14,3.0,4.667,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:00:33
5,pistol,1,single,1,8,4.0,4,4,3.0,2.667,2,-1.0,1,45,2,0,ok,,2026-04-18 21:00:33
7,orbit,1,single,1,12,12.0,12,12,3.0,4.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:00:34
8,rocket luncher,1,single,1,10,10.0,10,10,3.0,3.333,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:00:35
10,chainsaw luncher,1,single,1,12,4.0,4,4,3.0,4.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:00:36
25,Cannon,1,single,1,48,48.0,48,48,3.0,16.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:00:37
26,Sniper,1,single,1,50,50.0,50,50,3.0,16.667,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:00:38
