weapon_id,weapon_name,weapon_level,group_type,round,total_damage,hit_damage_avg,hit_damage_min,hit_damage_max,duration_sec,dps,hit_count,kill_time_sec,target_count,fire_attempts,fire_success,fire_no_weapon,data_quality,quality_reason,timestamp
1,machine gun,7,single,1,45,15.0,15,15,3.0,15.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:58
2,Charged Blaster,7,single,1,3500,7.991,4,8,3.0,1166.667,438,1.533,1,45,12,0,ok,,2026-04-18 21:01:59
3,Spear,7,single,1,162,18.0,18,18,3.0,54.0,9,-1.0,1,45,9,0,ok,,2026-04-18 21:02:00
4,shotgun,7,single,1,56,28.0,28,28,3.0,18.667,2,-1.0,1,45,2,0,ok,,2026-04-18 21:02:01
5,pistol,7,single,1,96,16.0,16,16,3.0,32.0,6,-1.0,1,45,6,0,ok,,2026-04-18 21:02:02
7,orbit,7,single,1,80,40.0,40,40,3.0,26.667,2,-1.0,1,45,2,0,ok,,2026-04-18 21:02:02
8,rocket luncher,7,single,1,78,39.0,39,39,3.0,26.0,2,-1.0,1,45,2,0,ok,,2026-04-18 21:02:03
10,chainsaw luncher,7,single,1,120,30.0,30,30,3.0,40.0,4,-1.0,1,45,4,0,ok,,2026-04-18 21:02:04
25,Cannon,7,single,1,254,127.0,127,127,3.0,84.667,2,-1.0,1,45,2,0,ok,,2026-04-18 21:02:05
26,Sniper,7,single,1,131,131.0,131,131,3.0,43.667,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:02:06
