weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,15.894,15.894,15.894,0.0,160.0,160.0,160.0,5.0,5.0,5.0,32.0,32.0,1,0,0
2,Charged Blaster,single,1,36.954,36.954,36.954,0.0,372.0,372.0,372.0,6.0,6.0,6.0,62.0,2.0,0,1,0
3,Spear,single,1,8.94,8.94,8.94,0.0,90.0,90.0,90.0,6.0,6.0,6.0,15.0,15.0,1,0,0
4,shotgun,single,1,6.954,6.954,6.954,0.0,70.0,70.0,70.0,14.0,14.0,14.0,5.0,5.0,1,0,0
5,pistol,single,1,4.371,4.371,4.371,0.0,44.0,44.0,44.0,4.0,4.0,4.0,11.0,11.0,1,0,0
7,orbit,single,1,3.179,3.179,3.179,0.0,32.0,32.0,32.0,8.0,8.0,8.0,4.0,4.0,0,1,0
8,rocket luncher,single,1,3.974,3.974,3.974,0.0,40.0,40.0,40.0,10.0,10.0,10.0,4.0,4.0,0,1,0
10,chainsaw luncher,single,1,3.278,3.278,3.278,0.0,33.0,33.0,33.0,3.0,3.0,3.0,11.0,11.0,1,0,0
25,Cannon,single,1,24.834,24.834,24.834,0.0,250.0,250.0,250.0,50.0,50.0,50.0,5.0,5.0,1,0,0
26,Sniper,single,1,3.576,3.576,3.576,0.0,36.0,36.0,36.0,12.0,12.0,12.0,3.0,3.0,0,1,0
