weapon_id,weapon_name,weapon_level,group_type,round,total_damage,hit_damage_avg,hit_damage_min,hit_damage_max,duration_sec,dps,hit_count,kill_time_sec,target_count,fire_attempts,fire_success,fire_no_weapon,data_quality,quality_reason,timestamp
1,machine gun,3,single,1,21,7.0,7,7,3.0,7.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:14
2,Charged Blaster,3,single,1,2680,4.0,4,4,3.0,893.333,670,-1.0,1,45,8,0,ok,,2026-04-18 21:01:15
3,Spear,3,single,1,45,9.0,9,9,3.0,15.0,5,-1.0,1,45,5,0,ok,,2026-04-18 21:01:16
4,shotgun,3,single,1,18,18.0,18,18,3.0,6.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:17
5,pistol,3,single,1,24,8.0,8,8,3.0,8.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:18
7,orbit,3,single,1,14,14.0,14,14,3.0,4.667,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:18
8,rocket luncher,3,single,1,16,16.0,16,16,3.0,5.333,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:19
10,chainsaw luncher,3,single,1,42,14.0,14,14,3.0,14.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:20
25,Cannon,3,single,1,67,67.0,67,67,3.0,22.333,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:21
26,Sniper,3,single,1,78,78.0,78,78,3.0,26.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:22
