weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,13.0,13.0,13.0,0.0,39.0,39.0,39.0,13.0,13.0,13.0,3.0,3.0,1,0,0
2,Charged Blaster,single,1,1166.667,1166.667,1166.667,0.0,3500.0,3500.0,3500.0,7.0,7.0,7.0,500.0,11.0,1,0,0
3,Spear,single,1,32.667,32.667,32.667,0.0,98.0,98.0,98.0,14.0,14.0,14.0,7.0,7.0,1,0,0
4,shotgun,single,1,33.333,33.333,33.333,0.0,100.0,100.0,100.0,25.0,25.0,25.0,4.0,2.0,1,0,0
5,pistol,single,1,23.333,23.333,23.333,0.0,70.0,70.0,70.0,14.0,14.0,14.0,5.0,5.0,1,0,0
7,orbit,single,1,21.333,21.333,21.333,0.0,64.0,64.0,64.0,32.0,32.0,32.0,2.0,2.0,1,0,0
8,rocket luncher,single,1,20.667,20.667,20.667,0.0,62.0,62.0,62.0,31.0,31.0,31.0,2.0,2.0,1,0,0
10,chainsaw luncher,single,1,53.333,53.333,53.333,0.0,160.0,160.0,160.0,40.0,40.0,40.0,4.0,4.0,1,0,0
25,Cannon,single,1,72.667,72.667,72.667,0.0,218.0,218.0,218.0,109.0,109.0,109.0,2.0,2.0,1,0,0
26,Sniper,single,1,39.333,39.333,39.333,0.0,118.0,118.0,118.0,118.0,118.0,118.0,1.0,1.0,0,1,0
