weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,15.397,15.397,15.397,0.0,155.0,155.0,155.0,5.0,5.0,5.0,31.0,31.0,1,0,0
2,Charged Blaster,single,1,265.232,265.232,265.232,0.0,2670.0,2670.0,2670.0,3.0,3.0,3.0,890.0,10.0,1,0,0
3,Spear,single,1,8.94,8.94,8.94,0.0,90.0,90.0,90.0,6.0,6.0,6.0,15.0,15.0,1,0,0
4,shotgun,single,1,6.954,6.954,6.954,0.0,70.0,70.0,70.0,14.0,14.0,14.0,5.0,5.0,1,0,0
5,pistol,single,1,4.371,4.371,4.371,0.0,44.0,44.0,44.0,4.0,4.0,4.0,11.0,11.0,1,0,0
7,orbit,single,1,4.768,4.768,4.768,0.0,48.0,48.0,48.0,12.0,12.0,12.0,4.0,4.0,0,1,0
8,rocket luncher,single,1,3.974,3.974,3.974,0.0,40.0,40.0,40.0,10.0,10.0,10.0,4.0,4.0,0,1,0
10,chainsaw luncher,single,1,4.371,4.371,4.371,0.0,44.0,44.0,44.0,4.0,4.0,4.0,11.0,11.0,1,0,0
25,Cannon,single,1,23.841,23.841,23.841,0.0,240.0,240.0,240.0,48.0,48.0,48.0,5.0,5.0,1,0,0
26,Sniper,single,1,14.901,14.901,14.901,0.0,150.0,150.0,150.0,50.0,50.0,50.0,3.0,3.0,0,1,0
