weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,33.874,33.874,33.874,0.0,341.0,341.0,341.0,11.0,11.0,11.0,31.0,31.0,1,0,0
2,Charged Blaster,single,1,347.682,347.682,347.682,0.0,3500.0,3500.0,3500.0,5.993,2.0,6.0,584.0,14.0,1,0,0
3,Spear,single,1,26.225,26.225,26.225,0.0,264.0,264.0,264.0,12.0,12.0,12.0,22.0,22.0,1,0,0
4,shotgun,single,1,52.152,52.152,52.152,0.0,525.0,525.0,525.0,25.0,25.0,25.0,21.0,7.0,1,0,0
5,pistol,single,1,22.649,22.649,22.649,0.0,228.0,228.0,228.0,12.0,12.0,12.0,19.0,19.0,1,0,0
7,orbit,single,1,14.305,14.305,14.305,0.0,144.0,144.0,144.0,24.0,24.0,24.0,6.0,6.0,1,0,0
8,rocket luncher,single,1,14.901,14.901,14.901,0.0,150.0,150.0,150.0,25.0,25.0,25.0,6.0,6.0,1,0,0
10,chainsaw luncher,single,1,38.742,38.742,38.742,0.0,390.0,390.0,390.0,30.0,30.0,30.0,13.0,13.0,1,0,0
25,Cannon,single,1,55.43,55.43,55.43,0.0,558.0,558.0,558.0,93.0,93.0,93.0,6.0,6.0,1,0,0
26,Sniper,single,1,41.722,41.722,41.722,0.0,420.0,420.0,420.0,105.0,105.0,105.0,4.0,4.0,0,1,0
