weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,15.0,15.0,15.0,0.0,45.0,45.0,45.0,15.0,15.0,15.0,3.0,3.0,1,0,0
2,Charged Blaster,single,1,1166.667,1166.667,1166.667,0.0,3500.0,3500.0,3500.0,7.991,4.0,8.0,438.0,12.0,1,0,0
3,Spear,single,1,54.0,54.0,54.0,0.0,162.0,162.0,162.0,18.0,18.0,18.0,9.0,9.0,1,0,0
4,shotgun,single,1,18.667,18.667,18.667,0.0,56.0,56.0,56.0,28.0,28.0,28.0,2.0,2.0,1,0,0
5,pistol,single,1,32.0,32.0,32.0,0.0,96.0,96.0,96.0,16.0,16.0,16.0,6.0,6.0,1,0,0
7,orbit,single,1,26.667,26.667,26.667,0.0,80.0,80.0,80.0,40.0,40.0,40.0,2.0,2.0,1,0,0
8,rocket luncher,single,1,26.0,26.0,26.0,0.0,78.0,78.0,78.0,39.0,39.0,39.0,2.0,2.0,1,0,0
10,chainsaw luncher,single,1,40.0,40.0,40.0,0.0,120.0,120.0,120.0,30.0,30.0,30.0,4.0,4.0,1,0,0
25,Cannon,single,1,84.667,84.667,84.667,0.0,254.0,254.0,254.0,127.0,127.0,127.0,2.0,2.0,1,0,0
26,Sniper,single,1,43.667,43.667,43.667,0.0,131.0,131.0,131.0,131.0,131.0,131.0,1.0,1.0,0,1,0
