weapon_id,weapon_name,group_type,rounds,dps_avg,dps_min,dps_max,dps_std,total_damage_avg,total_damage_min,total_damage_max,hit_damage_avg,hit_damage_min,hit_damage_max,hit_count_avg,fire_success_avg,quality_ok_count,quality_low_confidence_count,quality_invalid_count
1,machine gun,single,1,7.0,7.0,7.0,0.0,21.0,21.0,21.0,7.0,7.0,7.0,3.0,3.0,1,0,0
2,Charged Blaster,single,1,893.333,893.333,893.333,0.0,2680.0,2680.0,2680.0,4.0,4.0,4.0,670.0,8.0,1,0,0
3,Spear,single,1,15.0,15.0,15.0,0.0,45.0,45.0,45.0,9.0,9.0,9.0,5.0,5.0,1,0,0
4,shotgun,single,1,6.0,6.0,6.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,1.0,1.0,0,1,0
5,pistol,single,1,8.0,8.0,8.0,0.0,24.0,24.0,24.0,8.0,8.0,8.0,3.0,3.0,1,0,0
7,orbit,single,1,4.667,4.667,4.667,0.0,14.0,14.0,14.0,14.0,14.0,14.0,1.0,1.0,0,1,0
8,rocket luncher,single,1,5.333,5.333,5.333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,1.0,0,1,0
10,chainsaw luncher,single,1,14.0,14.0,14.0,0.0,42.0,42.0,42.0,14.0,14.0,14.0,3.0,3.0,1,0,0
25,Cannon,single,1,22.333,22.333,22.333,0.0,67.0,67.0,67.0,67.0,67.0,67.0,1.0,1.0,0,1,0
26,Sniper,single,1,26.0,26.0,26.0,0.0,78.0,78.0,78.0,78.0,78.0,78.0,1.0,1.0,0,1,0
