weapon_id,weapon_name,weapon_level,group_type,round,total_damage,hit_damage_avg,hit_damage_min,hit_damage_max,duration_sec,dps,hit_count,kill_time_sec,target_count,fire_attempts,fire_success,fire_no_weapon,data_quality,quality_reason,timestamp
1,machine gun,5,single,1,33,11.0,11,11,3.0,11.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:36
2,Charged Blaster,5,single,1,3500,5.993,2,6,3.0,1166.667,584,2.2,1,45,10,0,ok,,2026-04-18 21:01:37
3,Spear,5,single,1,84,12.0,12,12,3.0,28.0,7,-1.0,1,45,7,0,ok,,2026-04-18 21:01:38
4,shotgun,5,single,1,50,25.0,25,25,3.0,16.667,2,-1.0,1,45,2,0,ok,,2026-04-18 21:01:39
5,pistol,5,single,1,60,12.0,12,12,3.0,20.0,5,-1.0,1,45,5,0,ok,,2026-04-18 21:01:40
7,orbit,5,single,1,24,24.0,24,24,3.0,8.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:40
8,rocket luncher,5,single,1,25,25.0,25,25,3.0,8.333,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:41
10,chainsaw luncher,5,single,1,90,30.0,30,30,3.0,30.0,3,-1.0,1,45,3,0,ok,,2026-04-18 21:01:42
25,Cannon,5,single,1,186,93.0,93,93,3.0,62.0,2,-1.0,1,45,2,0,ok,,2026-04-18 21:01:43
26,Sniper,5,single,1,105,105.0,105,105,3.0,35.0,1,-1.0,1,45,1,0,low_confidence,low_fire_success_ratio,2026-04-18 21:01:44
